type	latitude	longitude	name
W	37.3371642422	-121.879957273	1
W	37.3371575119	-121.879952248	2
W	37.3371641893	-121.879957405	3
W	37.3371574091	-121.879952202	4
W	37.3371573533	-121.879952107	5
W	37.33715565	-121.879949952	6
W	37.3371522087	-121.879945838	7
W	37.3371503002	-121.879942345	8
W	37.3371532294	-121.879945716	9
W	37.3371468956	-121.879932106	10
W	37.3371449587	-121.879926493	11
W	37.3371404301	-121.879920155	12
W	37.3371361815	-121.879914918	13
W	37.3371328552	-121.879909666	14
W	37.3371359344	-121.879909493	15
W	37.3371295977	-121.879895286	16
W	37.3371279912	-121.879888143	17
W	37.3371259102	-121.879881487	18
W	37.3371231339	-121.879875528	19
W	37.3371202351	-121.879869153	20
W	37.3371178059	-121.879862713	21
W	37.3371153281	-121.879855595	22
W	37.3371127873	-121.879848788	23
W	37.3371103079	-121.87984222	24
W	37.3371074403	-121.879835705	25
W	37.3371049459	-121.879829799	26
W	37.3371026971	-121.879822871	27
W	37.3370994166	-121.879816444	28
W	37.3370957437	-121.879811041	29
W	37.3370981315	-121.879812404	30
W	37.3370887571	-121.87980065	31
W	37.3370851827	-121.879795193	32
W	37.3370813784	-121.879789613	33
W	37.3370775833	-121.879785143	34
W	37.3370733938	-121.879779883	35
W	37.3370695255	-121.879773651	36
W	37.337066034	-121.87976753	37
W	37.3370622588	-121.879761824	38
W	37.3370584986	-121.879756813	39
W	37.3370602144	-121.879757594	40
W	37.3370505262	-121.879746697	41
W	37.3370463428	-121.879741836	42
W	37.3370420116	-121.879736795	43
W	37.3370385587	-121.879732006	44
W	37.3370350265	-121.879725282	45
W	37.3370319334	-121.879719736	46
W	37.3370281849	-121.879714408	47
W	37.3370234627	-121.879709095	48
W	37.3370189359	-121.879703629	49
W	37.3370150671	-121.879698728	50
W	37.3370106818	-121.879693768	51
W	37.3370067555	-121.879688769	52
W	37.3370025906	-121.879683545	53
W	37.3369977315	-121.879678358	54
W	37.3369944212	-121.879672159	55
W	37.3369901956	-121.879666897	56
W	37.3369848317	-121.879663011	57
W	37.3369808182	-121.879658609	58
W	37.336982199	-121.879658937	59
W	37.3369713629	-121.87965061	60
W	37.336966111	-121.879647273	61
W	37.3369684699	-121.879644931	62
W	37.3369579122	-121.879634814	63
W	37.3369582645	-121.879634669	64
W	37.3369478952	-121.879624849	65
W	37.3369426264	-121.879620623	66
W	37.3369378882	-121.879616717	67
W	37.336932758	-121.87961231	68
W	37.3369269624	-121.879606685	69
W	37.3369216941	-121.879601862	70
W	37.3369168892	-121.879597146	71
W	37.3369122555	-121.879593137	72
