type	latitude	longitude	name
W	37.3377560241	-121.879877767	1
W	37.3376319603	-121.879742241	2
W	37.3374264794	-121.879538221	3
W	37.3371584435	-121.879352823	4
W	37.3368470273	-121.879175326	5
W	37.3365261805	-121.879000427	6
W	37.3362180224	-121.878830494	7
W	37.3358941149	-121.878651986	8
W	37.3356131225	-121.878750394	9
W	37.3354111717	-121.879045484	10
W	37.3352322429	-121.879336397	11
W	37.3350264009	-121.879638481	12
W	37.3348180875	-121.879949364	13
W	37.334617621	-121.88026126	14
W	37.3344301045	-121.88054384	15
W	37.3345118051	-121.880777951	16
